,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
10,129.56577,128.81902,126.23376,122.90919,111.046394,125.82113,126.23908,129.70413,128.992,124.511665,118.88604,118.77853,132.74228,120.811264,118.23503,118.156975,124.36125,113.40525,132.63481,129.8568,124.809074,137.64183,110.515785,125.5023,137.86887,120.025154,126.61682,113.85468,119.18087,116.726814,123.17654,127.10788,130.19006,121.14528,112.7716,116.54576,134.0841,132.30821,132.35895,127.291084,123.09293,122.46546,120.60408,127.410706,122.935356,118.500946,117.70663,131.26308,105.168495,133.46384,135.52957,119.42593,117.30972,111.59435,121.34202,113.891754,132.36926,113.87672,113.42549,125.731636,129.52359,123.309685,127.58265,134.6839,112.76905,121.2212,124.167885,125.73696,118.10228,117.65219,116.32304,141.3486,132.04729,129.34708,131.4572,106.43333,125.02073,121.76544,101.36404,124.92835,116.265785,123.145485,121.695015,117.596565,109.83915,100.12452,122.04053,123.283165,110.06834,123.297516,96.78886,97.18122,124.33778,99.854515,106.40651,98.71589,98.51484,96.553406,105.26153,89.53568,102.072136,93.7214,94.2531,86.42846,96.42138,69.934204,75.77213,90.404205,86.53681,96.97618,97.806145,78.33051,78.66767,72.902084,64.436485,75.70951,77.1091,64.86718,62.57673,58.728157,69.80781,62.651276,78.65442,62.529152,60.65206,71.50082,62.157898,47.982433,64.186295,56.147392,49.76872,60.852932,52.96325,49.016716,52.751766,40.78656,40.492367,53.705704,46.11164,51.338722,42.044704,52.66154,38.75962,41.635742,34.1192,36.16285,42.268276,30.919365,34.06834,27.127281,27.270214,31.185356,30.720394,21.697609,23.752853,28.56268,24.581371,23.67046,26.637367,25.252258,18.622406,125.0
11,126.56397,120.76379,129.48926,118.3332,108.52242,136.03874,119.09789,113.48359,130.71725,122.22237,113.81765,106.36106,127.80125,110.293564,121.45521,128.32283,116.24786,126.71407,126.65671,122.068565,124.43423,124.62945,121.376,127.02254,132.88843,128.75485,132.92917,118.33625,128.33798,122.45953,120.45245,120.91273,125.05616,126.52958,126.3093,118.91239,127.10135,109.35386,139.32065,101.828636,115.837135,121.85142,118.89849,126.240105,110.97738,125.99887,114.40899,127.59112,130.4225,113.929344,123.99542,121.51502,127.74267,127.40974,119.14864,117.937004,112.86601,116.873856,129.74937,127.83276,118.961395,130.40303,128.63016,118.04116,118.66398,118.70188,125.15561,126.83953,119.6502,108.13041,127.67434,126.76702,119.33371,118.34089,124.536674,115.14921,129.30388,114.631676,114.452644,121.664375,125.04714,115.50714,120.792885,107.73979,122.263535,118.671,122.123344,112.45545,105.04537,104.689575,87.77532,108.71594,113.4564,93.78859,104.55471,92.96125,107.468864,98.72757,90.35684,92.93903,103.01193,89.6285,77.73348,78.73464,75.790695,83.6636,73.48365,84.74746,87.8577,108.17358,78.17474,73.23057,75.58308,71.211464,66.35852,63.438293,73.51621,63.379463,63.32413,72.87353,63.843285,63.95956,67.955574,66.22311,66.197945,75.46435,54.96243,61.53407,71.293755,57.573128,57.804977,63.04594,59.017178,37.597874,42.298702,40.77008,52.609356,45.909225,43.1847,55.15497,45.64348,53.77247,40.58079,43.8927,29.994598,29.606781,38.74302,34.943012,30.431023,28.664246,28.41661,32.219692,31.229694,25.163399,23.532188,27.291744,25.327755,25.780338,25.336296,16.521729,20.628296,125.0
12,129.77466,135.41,121.24203,131.98216,119.4719,115.682045,120.4539,112.37948,132.11911,129.15639,114.06558,123.46949,120.441765,121.12523,124.23423,123.89877,135.52713,127.60586,121.73141,127.339424,134.91318,124.68888,129.49193,126.02501,132.70662,111.24048,117.92864,124.34308,122.21662,120.282875,111.24181,115.5256,121.827156,120.24628,116.37247,124.08175,119.21607,120.85356,120.77424,129.21411,121.45478,127.661705,123.423195,123.40716,119.50967,128.3171,116.62403,112.70057,122.93175,116.3133,135.60867,109.704445,128.85562,123.63673,125.40334,120.55133,112.7544,133.96141,134.39685,126.24052,125.06692,117.70257,121.24462,125.01723,107.30674,123.70436,120.21313,135.25058,126.858635,121.68809,139.09773,123.474266,124.83993,121.03402,109.359276,110.99282,122.66268,122.89355,114.88608,114.008385,123.16226,125.513435,129.19057,121.99437,114.641594,106.923805,124.19203,131.36113,120.42437,94.33163,89.26381,100.291855,113.99143,111.63183,109.73701,91.13269,96.34112,93.29418,102.7379,105.04436,89.620384,82.81571,76.75103,100.57391,82.02514,85.31312,75.56106,84.725105,84.7408,82.46734,77.95385,80.550316,67.344765,78.319885,77.43162,55.77092,62.387897,69.37105,65.2892,70.58796,71.18722,62.900856,67.517075,67.84666,50.96544,62.62985,67.7204,47.469803,59.5007,55.32978,61.78778,51.453064,56.76944,57.49224,44.421837,54.20691,43.164898,41.4082,45.632236,54.39974,43.522186,44.806953,42.49685,43.558167,35.967224,30.377884,34.498886,27.897144,32.953033,29.041454,28.999321,33.013035,28.468624,28.175907,21.21473,29.152946,22.64103,21.887321,23.565453,23.50909,18.655357,125.0
13,125.35547,118.9224,132.2554,131.38405,125.41746,131.05173,130.85883,137.29848,138.09988,135.47633,114.36856,115.5958,113.036736,126.34147,121.688835,120.58886,123.82272,118.54935,116.82204,124.59053,117.674774,129.31792,134.4464,121.03486,104.94093,127.48443,127.57876,125.67452,121.716805,126.28808,120.16219,116.99488,128.79698,127.53951,125.48579,116.57094,122.23472,109.079025,114.50594,119.40311,112.08554,126.79729,122.548454,129.49425,122.07557,135.92316,132.23947,123.29768,119.75065,135.48251,129.31195,114.306465,125.784355,112.824,117.07888,135.52335,122.97066,104.737144,134.01285,120.41435,117.87653,110.055214,123.00783,122.5326,125.03084,115.37713,101.73118,117.37104,116.56544,125.17092,108.83845,118.24853,124.1262,131.53256,124.56726,120.331184,119.51782,129.47498,116.91299,121.86847,110.31961,118.26305,129.01663,134.67221,121.142456,110.8901,118.65978,110.28045,115.91694,101.744385,94.692024,99.98913,114.32429,99.12745,105.36158,91.672615,91.71775,103.1459,100.47815,95.392876,99.14822,88.57087,84.20014,103.15383,79.201256,72.73782,86.98527,89.25092,75.8877,91.71716,80.92076,67.83699,72.0458,77.430725,67.5902,62.080822,75.21228,75.76418,66.495125,71.21248,64.0399,64.958885,69.97525,56.2253,55.988575,70.673515,57.657856,64.380844,55.617645,60.58155,53.406555,57.925064,58.068825,45.11251,42.857063,53.264297,45.82802,52.95301,38.6184,45.62623,41.46164,36.11277,33.32036,38.81942,30.084446,23.399075,31.162815,31.746494,31.57262,25.457108,22.46989,23.84673,25.58184,26.808994,19.777233,26.158375,22.773357,21.892242,22.583824,23.853893,22.799095,125.0
14,122.35884,125.699234,123.06739,130.25974,116.27943,123.08688,131.68855,128.83466,120.61373,124.90238,127.42863,128.17615,109.21843,121.44204,116.27538,116.823654,116.20731,128.49771,113.64028,122.10203,123.40787,121.80041,128.15918,124.92584,120.35905,112.45658,121.60614,126.426735,118.797066,121.999306,112.1167,116.83653,110.99394,130.76471,121.64236,123.31155,126.33224,114.95553,125.92486,122.28324,121.91457,127.695816,111.930855,111.61494,125.68243,120.45237,137.5283,119.32677,128.97775,126.80276,115.67605,129.56776,122.913124,142.80446,115.054565,117.28794,123.46587,113.12186,117.94283,111.82106,122.79891,126.34555,118.450134,126.68334,115.74512,118.13371,132.89197,118.55106,119.95054,112.461334,122.7286,128.10191,121.975746,121.532364,115.263695,114.71961,112.753654,125.3144,124.1175,128.049,121.11582,114.445366,127.8024,131.0626,122.96057,116.70136,117.78297,113.97236,114.7013,105.026085,90.801384,98.72608,102.82546,112.580925,93.20188,91.73015,99.37658,83.003426,107.342186,75.869835,88.83338,83.596756,85.38534,86.72477,85.605736,80.52277,76.75622,87.895325,89.963905,86.321014,86.701965,81.7156,74.43537,70.55552,67.03898,71.59318,69.38819,68.602875,64.424126,59.002716,74.6865,58.661705,80.06719,70.096115,63.10691,73.33184,59.847557,50.755173,65.015114,55.344513,56.400043,63.383743,55.952995,56.13125,47.47509,45.753036,48.823513,45.379898,45.450794,46.500053,51.90732,47.100945,40.311066,42.516357,43.7563,31.066597,31.34872,28.939991,30.725994,34.430088,27.798763,27.684185,34.53693,21.122814,30.27956,22.020615,21.425854,22.974384,20.986687,24.683414,21.06844,125.0
15,131.97614,128.44632,130.4001,117.66006,121.71144,126.6724,115.84723,131.03998,116.70197,129.65459,121.59968,127.71171,129.62018,128.18037,114.557106,116.439705,130.3666,123.27654,130.57875,130.03366,122.87223,123.46711,119.26715,132.02124,123.40014,125.07473,119.96279,124.0881,123.03848,122.5846,119.3615,120.26534,109.306694,116.58281,122.75854,126.809685,116.07633,124.69172,137.41136,120.97166,124.73318,122.599266,128.03596,125.19905,117.91207,136.09976,116.12194,125.94671,124.31091,117.02235,125.100586,106.67497,117.345505,119.73824,124.1573,132.64331,122.78892,115.23244,133.3978,119.995125,118.66741,118.71382,120.66456,113.14489,113.544624,125.557686,121.39074,116.0241,123.279495,123.300354,131.03189,127.724045,125.52799,119.8408,113.225075,122.607765,125.13084,134.84535,125.52331,109.92816,118.67707,133.99142,112.53866,116.237495,122.79539,127.56599,115.51157,119.83747,101.95672,104.53822,93.12749,106.95257,110.26171,106.87365,100.89715,108.503334,102.16026,95.390114,92.14661,92.62819,98.600845,99.78408,82.32548,98.967064,85.616684,78.11483,70.52566,84.23228,84.22705,97.71696,72.90658,85.19477,71.97944,72.18009,66.81493,67.118355,74.31271,80.27842,61.571648,65.53714,65.78588,61.338547,72.173874,66.97423,55.91204,71.240654,53.754326,57.60295,64.16168,55.718815,58.11473,62.098812,59.714836,44.5259,45.56324,46.78092,49.08364,47.516617,47.093277,45.892452,41.150894,43.03087,42.75255,32.2296,38.08386,37.77141,39.288834,30.113281,32.79836,25.437374,30.787231,28.997005,23.585873,19.381783,22.080002,28.431221,24.003529,21.895763,24.35883,19.043314,22.252434,125.0
16,112.550934,125.6244,132.12349,127.24647,124.57192,116.70884,126.44604,120.32407,120.268684,112.486206,124.03675,122.00067,128.23352,107.50999,110.65225,123.690926,120.12736,122.306694,123.71778,131.93817,128.74117,104.42776,131.63435,121.9992,113.3018,121.33381,113.786964,125.298416,121.02247,124.52093,116.92021,119.8017,127.27787,116.81855,120.30056,131.24944,126.41761,118.85083,139.55595,131.41142,126.71802,136.64474,125.598465,125.03161,112.57726,137.19568,118.76922,115.544266,120.02154,123.02897,130.51219,117.29806,118.389854,119.19038,108.19129,125.288666,106.81602,118.21841,113.030785,128.37741,119.37267,121.22261,123.190315,108.886795,115.45127,121.88963,122.89921,123.78978,118.426025,124.85568,127.65555,130.90074,105.331,123.87263,109.036896,114.861565,116.23516,122.02261,123.35469,112.22947,126.0023,119.24762,114.28578,119.969376,127.19288,110.93958,124.08901,110.83181,110.663536,118.87281,102.84647,102.30359,118.27154,103.78245,114.94773,90.41471,96.66801,109.84127,83.32303,88.37365,95.43814,96.72132,83.98108,73.515465,91.68847,88.26591,83.20914,88.60543,85.82206,92.97697,77.73284,81.63739,75.42762,79.743576,61.88566,79.34068,79.45512,70.97667,67.00939,74.214,61.572956,68.63539,85.66932,61.40189,59.29445,70.251175,62.41676,65.510315,58.078007,51.813393,50.095688,65.20341,51.57592,45.73225,58.501728,51.93641,38.725315,48.28919,46.995052,51.951878,38.74024,42.12558,39.814632,47.51725,35.22046,31.830795,35.2011,27.74899,29.319408,26.432713,30.980766,28.953087,22.877613,30.309734,26.59887,23.33971,25.910946,30.376427,20.615772,19.348639,19.465929,125.0
17,117.21024,119.27598,117.31788,127.49541,121.76191,138.15738,124.59329,127.78855,120.252975,117.567535,121.09345,119.72509,126.84444,118.475716,119.87692,122.46322,123.33226,122.193,121.87293,128.35393,118.464455,123.885826,119.53597,122.46861,132.13905,128.62506,116.2277,115.119965,121.78313,127.22975,123.400925,115.81483,126.47773,124.099434,120.06609,114.295395,111.0981,126.451546,115.51764,121.49433,131.07262,116.86912,118.739494,124.87664,124.31751,113.58136,112.250206,126.067154,132.62793,118.59087,129.48325,118.77418,124.595375,135.31978,127.48584,118.41868,124.61105,123.473885,114.952675,121.96352,119.865074,119.63111,116.43259,113.636345,123.13279,128.98946,115.277214,120.65421,120.5392,116.8305,111.778145,136.17435,126.639366,123.39452,126.36881,107.71915,120.72432,130.36327,119.46097,113.941505,119.980446,115.46558,123.896095,111.33097,110.486916,109.18481,116.18464,119.003716,121.156425,108.49472,99.71892,94.94603,112.13216,99.95599,108.51758,97.5378,110.9848,98.75527,91.285286,96.255424,98.37257,100.14675,87.92,98.61588,87.24988,103.165,89.75285,92.23878,88.04564,93.24967,77.14798,89.4128,76.57181,69.323326,67.50547,70.67512,76.35009,63.22521,67.25012,56.372932,56.730133,73.42141,68.23354,68.95623,57.149044,71.2998,62.170597,60.005672,70.80979,57.297417,64.86293,57.72394,56.142372,52.417473,54.871117,47.460674,48.094597,48.011196,55.63001,40.873974,44.180405,42.89544,44.561512,37.2422,32.159878,39.363316,36.220787,35.99285,40.664253,32.381054,29.349232,28.733639,28.712143,24.96981,30.078403,26.807247,18.974564,23.083122,25.783829,19.09424,23.474209,125.0
18,128.0714,120.036644,131.35677,125.59542,125.076004,125.54923,115.44454,134.55734,122.67971,108.68855,109.52181,114.544075,131.48596,124.2539,134.56116,124.742134,128.92432,118.87555,116.38965,131.976,135.47328,131.39777,109.04157,126.156265,122.72254,132.23294,112.3764,127.414314,138.84052,120.54531,137.4213,114.99079,124.92446,111.22538,127.436134,116.89564,131.12296,133.7657,132.60641,118.31227,123.813614,114.702995,112.70048,117.2467,124.2671,132.00642,123.119865,123.59498,118.38679,119.88296,109.414696,115.08884,103.51411,123.26412,120.17408,122.15829,116.37219,128.26921,120.261314,119.0761,121.35281,114.13917,115.11025,123.33453,130.0387,120.44636,113.27243,113.76643,126.39669,117.70005,111.32104,114.7071,108.15247,125.11666,106.614815,117.265526,129.55717,135.43277,110.64399,119.96958,126.37734,115.09251,116.684166,111.62084,118.8888,115.14444,112.061905,121.14219,120.80268,112.23204,104.80222,91.27168,112.022804,102.99464,102.300316,72.39741,99.36391,91.49046,94.45031,92.65675,102.90608,83.9468,72.64179,87.336006,99.172325,84.01931,83.91478,84.27314,79.69802,81.18906,78.774284,72.94933,66.140976,93.37014,65.71082,69.78622,65.205215,68.69152,67.150734,68.932846,67.02816,62.34452,76.202324,64.63064,59.57675,72.34113,67.2721,65.26148,58.184654,59.897873,55.760235,53.734917,55.779865,51.069145,52.375763,45.25654,43.128464,48.016624,51.801666,45.403065,38.101357,45.840958,41.82007,34.903988,28.074898,28.697979,32.631283,28.879322,32.94343,31.300838,26.8214,25.928734,26.696148,26.379932,21.444359,23.861702,30.378822,30.20042,26.80196,22.386227,22.194809,125.0
19,139.5846,108.12159,126.27694,113.30958,114.91076,125.290535,121.89621,126.98074,117.03605,119.28306,114.350945,116.07932,120.17148,109.03293,122.071014,119.64092,117.69361,114.29194,125.59358,108.46595,116.54146,118.833115,129.6785,123.012474,126.47802,115.93711,112.07022,120.08929,130.8779,127.04209,119.057304,133.33429,109.33611,127.84319,122.88113,113.274086,128.31122,116.74767,112.80123,123.65713,123.45643,120.95941,121.417984,109.29692,126.99627,119.74484,129.6667,116.764015,126.55108,113.66164,131.77686,129.43896,120.17812,131.7173,111.13867,128.72562,118.50042,119.93995,108.12038,125.01041,115.328896,120.81949,125.842415,132.73953,126.328835,114.46182,109.45237,117.94928,132.03926,121.31519,122.87725,121.261696,120.225685,127.95191,124.31311,125.99086,125.69381,119.91512,125.16466,126.338295,121.99297,124.50638,122.74534,139.85056,125.15138,120.20776,110.801956,120.08211,110.25882,104.185936,94.73229,85.9387,116.59591,91.56132,85.188576,90.7107,94.7557,91.5146,103.18534,89.65946,100.05422,108.02706,89.128456,96.66943,96.33408,78.19461,74.21972,90.18181,84.45359,92.74238,73.99424,79.49449,69.5039,79.471016,72.01167,75.48171,78.179405,69.93741,67.01572,71.51409,66.319336,71.48423,63.08183,66.18126,58.36595,72.63411,61.50909,61.761887,54.535088,55.41444,61.127773,55.932674,60.570717,50.86943,53.54957,50.313244,49.9425,38.988388,47.76027,42.879913,50.58956,43.882973,46.9823,41.325523,44.875847,32.465385,37.569042,25.860065,32.016853,23.24606,33.427723,26.074955,27.730194,24.079956,27.741638,23.880772,28.331146,24.188595,21.029007,19.8961,19.566433,125.0
20,124.14129,126.706505,116.537186,119.20864,132.03839,120.452805,135.38226,114.52134,120.41465,115.598656,122.74947,130.08818,118.89872,127.48286,123.85775,123.35507,127.235344,125.7504,114.103355,132.88144,114.240234,114.40075,130.66316,124.55598,132.08884,116.57079,114.36868,122.816216,123.70931,126.06147,121.99569,115.46905,116.58949,127.83694,106.30857,132.72725,114.34375,122.67325,115.11289,113.3723,126.159546,109.69895,123.83965,117.138176,131.52121,131.22993,124.623886,122.186325,123.136024,124.10102,113.23424,122.542,111.50532,127.55601,121.470245,113.45467,122.96917,124.76022,132.79596,131.44601,126.22473,120.66483,132.89046,122.20855,130.12671,113.046486,114.575294,122.36002,115.948715,130.45447,116.080894,115.06417,119.0862,112.06519,126.960014,117.652565,128.41356,130.00185,118.79356,123.10667,122.89464,111.82341,122.13099,119.904396,110.23858,114.45789,100.96506,132.7535,93.80741,120.52322,92.47326,94.14742,112.04856,108.415245,110.141975,96.93603,96.0066,93.88835,112.0406,88.34141,106.52892,87.51946,90.79525,98.54087,94.042984,88.534935,72.83608,92.82693,81.15113,83.12629,80.38775,72.46339,78.90447,68.47572,71.1103,67.135956,71.557686,65.32979,68.6967,73.66625,66.728325,70.95883,72.54815,68.57674,52.667442,71.47604,54.94696,56.68697,61.405907,62.860554,61.290054,58.77776,62.408607,50.657692,54.416103,52.94371,46.63871,35.44723,48.752663,44.768673,44.719288,42.12142,37.19535,37.745792,32.158024,41.08847,38.344116,33.421772,30.888233,26.833912,27.675156,27.55075,26.641617,24.282074,27.102531,23.968899,24.926826,20.186615,25.084423,21.146206,18.987837,125.0
21,114.40885,124.87328,120.83013,119.96392,127.62988,130.98737,142.15248,132.43864,133.31616,114.46356,124.88737,124.85388,120.38148,105.99372,129.48735,117.81636,129.75417,110.640976,137.50781,129.99475,119.751274,118.48252,125.34786,122.856926,121.7906,128.36214,125.74033,125.346985,117.08267,125.514244,125.24942,123.55799,125.10827,119.58163,112.89646,135.5687,119.641685,125.71682,114.13703,120.9208,127.233635,117.01289,123.68763,119.15856,123.54894,117.91354,126.53032,119.5804,118.53518,124.621765,115.32699,115.562584,123.039375,131.8525,111.16252,120.59786,115.60083,121.4425,129.08888,119.68479,116.18965,126.318474,132.12038,118.36472,122.28619,117.098305,111.802605,118.81387,121.67947,119.66668,117.5998,134.79167,124.99296,124.46026,114.47847,118.54583,126.37915,99.97197,119.35189,112.13825,118.375404,123.10821,119.013725,122.89114,124.82268,122.471245,120.217186,102.228676,102.53796,105.59815,96.94518,106.667435,115.33552,109.713585,109.455,98.8693,105.293236,98.3066,102.12833,107.585205,87.00809,98.94532,78.72654,90.1126,105.89469,76.01415,88.96309,87.95002,95.481636,86.10969,82.37349,77.138954,73.258606,67.07004,65.66947,76.970085,74.21887,53.03603,59.714058,65.20336,71.55526,49.04988,73.17256,70.97655,67.278046,57.963486,72.47707,64.29134,61.634586,60.926533,52.68564,66.22085,62.50154,49.95201,52.32971,50.77646,49.391273,55.87015,38.847786,48.45545,38.769745,57.390053,41.396927,41.907448,36.042847,35.526596,34.55882,26.916409,27.562965,28.289581,27.726933,28.232899,35.165115,23.456333,23.062572,24.77493,26.770672,21.73336,24.520206,19.52369,15.785039,125.0
22,118.41111,130.52539,122.20478,125.473915,127.775475,121.04025,118.96749,119.45981,113.20677,123.71789,116.57784,125.162544,127.63773,124.50017,127.26998,120.16744,120.26884,115.60632,124.30178,120.84394,122.11158,127.52054,129.19565,125.84321,113.244514,108.0472,125.02847,132.49149,127.970024,132.42001,120.35772,128.76817,125.84397,113.67794,118.59809,124.39465,120.40693,120.885796,125.23983,111.1981,115.09724,138.38867,117.81034,121.35043,135.27373,125.35732,122.66797,130.14383,135.84344,110.241585,132.6513,115.58909,105.1274,125.42213,131.77196,120.07988,120.22579,121.203575,114.34185,121.734604,127.34847,110.82345,119.65502,129.09181,121.24675,118.486565,120.48991,118.72203,121.72519,124.8749,116.36314,124.52798,116.57953,108.637825,113.18569,120.31905,109.29557,130.0558,111.06901,112.911995,120.592445,129.0056,123.77893,125.673256,114.924706,115.09409,134.77856,118.28406,119.188614,110.39179,100.49613,97.80074,117.75143,110.210686,90.22668,93.90954,114.72118,97.221954,94.09278,85.89617,108.23334,95.55444,95.010414,94.35022,79.14866,70.48111,72.24743,89.234924,74.98354,85.53347,76.80245,82.092735,79.25844,78.687645,77.92078,61.016502,67.53518,63.11921,70.12551,71.35326,68.55782,65.70083,75.32931,68.472176,63.969906,59.303314,59.061584,62.24327,61.763138,56.899067,56.18425,49.96869,54.020786,54.71168,46.87718,39.631508,41.95142,47.75481,41.663666,45.512684,50.219673,39.144043,34.460693,36.680443,33.173702,36.652332,33.04947,33.04077,27.75483,31.133476,25.53748,27.053486,32.238647,27.427448,21.888184,25.676888,23.18676,21.064964,19.389061,24.126781,17.81861,125.0
23,110.458206,114.13439,109.20827,125.17422,125.313065,126.304474,128.66292,122.65761,124.072235,129.8188,119.80136,127.09408,110.05156,125.36648,134.42358,118.56829,123.61248,121.734406,125.71517,129.8307,127.44834,123.25186,128.92311,116.31215,125.17131,122.57325,124.62984,127.410736,120.99265,112.62989,114.58062,108.30571,121.98968,106.83982,128.12196,122.39924,117.650024,121.59029,121.99469,115.62623,125.19724,124.68549,117.98457,131.7856,126.253105,106.5288,123.28839,119.81023,130.68542,122.52436,107.575325,119.90046,129.24252,129.71426,112.217384,121.008156,120.96053,111.0563,113.1061,122.89748,123.44923,114.150604,117.678535,122.46163,118.7127,116.530685,124.62329,105.01425,118.96483,117.426765,111.87052,117.115105,132.46132,119.519844,113.41347,127.70387,119.273285,122.1614,114.513664,119.21892,121.833565,123.299255,113.80157,112.606514,116.60015,117.1509,118.75838,128.43648,108.43069,91.79178,96.1057,107.130295,122.64268,102.53507,115.344,99.28835,99.94204,86.23991,86.79304,86.342354,84.21023,96.20386,91.97401,95.47817,92.5127,85.318016,80.44749,73.94244,78.76597,85.17902,88.31771,69.4432,86.97547,80.28954,64.91599,70.88207,75.67764,73.79632,52.843834,73.376396,65.83961,66.023926,62.849075,51.727432,63.09578,57.736942,66.78862,55.240875,59.962708,52.110893,56.29247,55.849792,58.356117,43.604225,49.01586,45.651543,43.857685,50.645664,43.552357,42.300858,48.45758,46.899555,39.17422,45.468475,33.963253,39.926605,34.4273,33.280624,26.14075,29.452164,27.241192,31.613148,23.759663,30.510834,24.518143,20.022758,16.937353,17.727188,26.001202,23.912758,26.012352,125.0
24,114.35241,132.91434,123.53539,115.22432,128.22139,118.92408,122.28524,115.90593,124.79821,123.37934,126.06074,125.14042,119.21982,116.388115,120.5892,116.59971,117.5466,114.37985,114.902885,113.087166,125.69656,121.706245,138.11935,121.57115,135.09888,131.60344,126.80395,125.22663,117.31304,118.56293,127.27825,112.28171,119.946526,122.11353,129.35928,126.75287,129.0878,118.25452,126.819626,122.84735,112.81628,113.13018,117.55721,125.98669,125.2886,128.52612,120.87067,119.523575,129.33154,125.44597,118.657074,128.07462,114.94387,131.1532,128.04703,121.65211,119.35822,123.616066,136.60365,108.43169,122.11535,112.67669,123.030556,125.61042,120.1912,122.6224,114.17093,124.39338,133.3916,128.35959,126.8339,121.501915,115.873024,117.73198,112.50013,118.59305,116.70774,127.85616,132.73624,112.00403,101.68989,119.76553,122.5066,129.39445,116.63647,111.58416,117.468575,123.59101,107.55664,108.57293,98.82098,99.6777,108.075584,105.418785,118.095,91.058235,108.93837,105.04365,103.12943,97.08289,94.501595,94.08145,87.21642,96.477104,89.7694,67.785965,83.33399,88.26435,98.285706,81.33509,77.82311,96.49312,79.65301,80.67429,78.61616,79.1752,84.238884,70.02564,71.96172,71.74304,64.740364,64.57295,72.231255,63.6328,54.020863,71.12441,58.20115,68.899284,71.41535,55.825497,58.27559,67.05834,56.268272,44.013344,55.201347,55.762875,44.36039,39.91584,48.70788,46.34971,46.67963,44.036125,43.7554,35.009453,40.02739,33.96384,39.34886,32.92738,28.238937,27.537624,27.09171,29.343353,25.699993,31.039986,22.068195,22.208805,32.240433,19.335718,23.754204,18.26928,25.055847,125.0
25,112.4381,112.4481,107.99522,129.7692,125.51905,130.49823,128.85587,121.51993,126.97315,122.45545,121.83114,125.782875,116.792786,120.86863,127.87265,126.04241,119.10563,126.909584,132.12038,132.6145,126.47561,127.142494,113.699104,115.61648,117.326836,121.272865,121.82792,121.60322,121.38265,134.5083,121.7456,115.442314,131.49321,113.19082,102.29864,113.37635,129.6009,128.78493,121.850365,138.5131,118.9493,125.370735,129.80988,123.87573,129.44742,112.36927,127.9204,129.79622,126.09942,113.65746,124.18586,131.52733,109.07943,117.34257,111.80541,135.98135,118.763145,114.28431,132.87787,116.19843,111.203384,122.978096,121.350525,124.59669,118.26766,119.5186,105.571754,121.210884,114.18203,120.18483,116.67057,116.59434,123.396645,120.37881,125.684296,127.40691,124.01452,122.59087,118.59714,122.52517,119.656425,126.11051,130.87949,119.60359,123.38684,116.17507,115.23383,116.72314,118.510216,117.38798,106.61364,107.04522,107.38528,113.72248,102.13699,95.5382,99.01958,100.872284,104.13075,81.279785,95.99995,96.44779,87.78602,84.58372,94.96577,78.03535,78.237114,79.5277,87.29337,83.99042,85.023094,89.3484,76.49748,84.78358,69.9392,77.085045,76.634445,69.72275,53.271305,67.30092,67.258224,62.65867,83.33552,65.51398,64.92475,68.360016,56.38978,62.560883,76.377144,61.46141,57.28545,72.05512,49.174206,48.764866,40.967545,45.531555,48.29316,52.47165,45.909275,45.689064,41.266037,36.886433,35.94506,38.4495,34.619434,29.815678,34.104652,28.797707,29.582874,28.26141,29.913643,31.670979,27.914032,24.456696,25.740978,23.087002,26.215881,18.269335,26.803051,22.011768,23.482811,125.0
